TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133457418,-8.062204374847036,16.941726738937273,121.4623911358532,-0.2480926513671875,6.606689453125,16.155624389648438,-0.1724090576171875,-0.1606903076171875,-0.0413360595703125,19.05670166015625,-12.44964599609375,-4.23431396484375,0.491411030292511,0.0941884741187095,0.1324955075979232,0.8556218147277832
1615133457440,-8.063086660135887,17.162083223654655,121.44369944126127,-0.8502349853515625,6.595916748046875,15.827621459960938,0.2590179443359375,-0.1031646728515625,0.0268402099609375,19.03533935546875,-13.15460205078125,-5.682373046875,0.4915288388729095,0.0958275645971298,0.1334277093410492,0.8552271723747253
1615133457456,-8.36816438249206,17.696621073043367,121.58316500408452,-0.0733184814453125,6.895187377929688,13.223922729492188,0.5040283203125,-0.026458740234375,0.0865020751953125,19.03076171875,-12.4420166015625,-6.4208984375,0.4906910955905914,0.0987227484583854,0.1377880126237869,0.8546873927116394
1615133457476,-8.503153353650788,18.09381941808613,121.55828925374182,1.9282379150390625,5.54486083984375,13.041961669921877,0.23345947265625,-0.07440185546875,-0.1340179443359375,16.8304443359375,-12.45880126953125,-4.96063232421875,0.4909516274929046,0.1011141017079353,0.1404480934143066,0.85382479429245
1615133457490,-8.466153939051036,18.226490176888973,121.3017001931454,2.0240020751953125,4.18255615234375,14.149276733398438,0.1471710205078125,-0.108489990234375,-0.3555908203125,17.55218505859375,-11.02752685546875,-7.16705322265625,0.4928138852119446,0.1019589155912399,0.1409458816051483,0.852568507194519
1615133457497,-8.462360140916392,18.3572547100094,120.98311894364129,1.4110870361328125,2.396484375,14.844802856445312,0.2611541748046875,-0.107421875,-0.5739593505859375,17.55218505859375,-11.02752685546875,-7.16705322265625,0.495162159204483,0.1025674641132354,0.1417423784732818,0.8510014414787292
1615133457506,-8.553009598551355,18.60101745343824,120.58672330015452,0.5288238525390625,0.6439208984375,14.714309692382812,0.551971435546875,-0.0797271728515625,-0.716705322265625,18.31817626953125,-11.03057861328125,-4.98046875,0.4981507658958435,0.103513702750206,0.1437835991382599,0.8487973809242249
1615133457518,-8.817050130657087,18.98266836927348,120.27785165920272,-0.3761749267578125,-0.5938720703125,13.769805908203123,0.9226837158203124,0.004425048828125,-0.716705322265625,18.31817626953125,-11.03057861328125,-4.98046875,0.5006222724914551,0.1048343703150749,0.1476093232631683,0.8465214967727661
1615133457528,-9.24226462458027,19.502548820294937,120.0685041959677,-0.9938812255859376,-1.1445465087890625,11.920272827148438,1.2624969482421875,0.133331298828125,-0.5537261962890625,18.6004638671875,-10.3057861328125,-6.2591552734375,0.5024871826171875,0.1065934002399444,0.1531113535165786,0.8442164659500122
1615133457545,-9.824331339093856,20.085415062504783,120.11028278005752,-1.14471435546875,-0.84765625,9.68768310546875,1.452117919921875,0.267547607421875,-0.2916717529296875,18.6004638671875,-10.3057861328125,-6.2591552734375,0.502651572227478,0.108460322022438,0.1597867608070373,0.8426422476768494
1615133457558,-9.824331339093856,20.085415062504783,120.11028278005752,-1.14471435546875,-0.84765625,9.68768310546875,1.2720794677734375,0.415618896484375,0.1781158447265625,17.9046630859375,-8.89739990234375,-3.3599853515625,0.502651572227478,0.108460322022438,0.1597867608070373,0.8426422476768494
1615133457579,-11.526396127957703,21.575156581239376,120.84677295535738,1.38714599609375,2.661041259765625,4.6287384033203125,0.9770050048828124,0.3655548095703125,0.21539306640625,19.36187744140625,-9.59625244140625,-4.81109619140625,0.4987592697143554,0.11326814442873,0.1777060627937317,0.8407318592071533
1615133457712,-11.839973810847791,22.041638953857305,120.9014371027128,2.6884002685546875,3.762374877929688,4.55810546875,0.2611541748046875,-0.0104827880859375,-0.0999298095703125,22.33428955078125,-10.296630859375,-3.3477783203125,0.4986474215984344,0.1154867485165596,0.1818443983793258,0.839610755443573
1615133457715,-11.67752508482883,22.126841029855708,120.66065415821974,2.617767333984375,3.6031646728515625,5.670211791992188,-0.028594970703125,-0.23419189453125,-0.32257080078125,22.33428955078125,-10.296630859375,-3.3477783203125,0.500241219997406,0.1164516508579254,0.1812444776296615,0.8386585712432861
1615133457717,-10.999615167561444,22.207412097763697,119.71860909286995,1.20758056640625,2.7580108642578125,7.757965087890625,-0.21502685546875,-0.484527587890625,-0.5771636962890625,20.10650634765625,-8.88214111328125,-4.82177734375,0.5064194202423096,0.1185562387108802,0.1775892823934555,0.8354315161705017
1615133457720,-10.620214483752502,22.2929728711459,119.1658948733594,0.5324249267578125,2.644287109375,8.248764038085938,-0.1404571533203125,-0.5260772705078125,-0.5643768310546875,19.3756103515625,-7.464599609375,-4.840087890625,0.5100364685058594,0.120023488998413,0.1757580041885376,0.8334064483642578
1615133457724,-10.347146365314336,22.409458188571456,118.7783849407822,0.2175750732421875,2.762802124023437,8.218841552734375,-0.0126190185546875,-0.4802703857421875,-0.4951324462890625,19.3756103515625,-7.464599609375,-4.840087890625,0.512543261051178,0.1215140521526336,0.1746709644794464,0.8318796753883362
1615133457726,-10.040970830546913,22.67322255117655,118.1365876950863,0.1110382080078125,3.381698608398437,7.0037841796875,0.105621337890625,-0.233123779296875,-0.3832855224609375,20.0927734375,-9.59014892578125,-5.54046630859375,0.5168095231056213,0.123864471912384,0.174255296587944,0.8289756178855896
1615133457729,-9.973804136409385,22.74388513625306,117.8083535782641,-0.0086669921875,3.6103363037109375,6.411224365234375,0.04595947265625,-0.094635009765625,-0.386474609375,22.3114013671875,-9.57794189453125,-5.54351806640625,0.5190920829772949,0.1241903081536293,0.1744263470172882,0.8274633884429932
1615133457731,-9.983940978926928,22.6678882358654,117.32781742131468,-0.55694580078125,3.4918365478515625,6.06884765625,-0.0999755859375,0.029998779296875,-0.444000244140625,19.24285888671875,-13.76190185546875,-4.754638671875,0.5225876569747925,0.1228523701429367,0.1746914386749267,0.8254043459892273
1615133457733,-9.972508646607825,22.621824777217693,117.04380211854708,-0.8011474609375,3.314666748046875,6.0772247314453125,-0.0914459228515625,-0.0009002685546875,-0.4727630615234375,19.24285888671875,-13.76190185546875,-4.754638671875,0.5246314406394958,0.1221328973770141,0.174713984131813,0.8242089748382568
1615133457735,-9.883719614891817,22.677900195446256,116.36436357392608,-1.31231689453125,2.840606689453125,5.8545684814453125,0.047027587890625,-0.120208740234375,-0.4983367919921875,19.85015869140625,-11.1572265625,-2.58941650390625,0.5293997526168823,0.121915653347969,0.1750438064336776,0.8211163878440857
1615133457740,-9.833039406509736,22.899700008943167,115.8167856787106,-1.840240478515625,2.4994354248046875,5.250030517578125,0.1801910400390625,-0.1734619140625,-0.413116455078125,19.85015869140625,-11.1572265625,-2.58941650390625,0.5331991910934448,0.1229326575994491,0.1762389093637466,0.8182457089424133
1615133457759,-9.833307899547515,23.165178591044004,115.44006000913198,-1.973114013671875,2.391693115234375,4.4551544189453125,0.197235107421875,-0.115936279296875,-0.2384033203125,21.31500244140625,-10.43548583984375,-4.058837890625,0.5358049869537354,0.1242847070097923,0.1778184026479721,0.8159944415092468
1615133457770,-9.852125434380524,23.255198175148145,115.30662584393842,-1.930023193359375,2.52935791015625,3.96673583984375,0.138641357421875,-0.0573577880859375,-0.161712646484375,20.5718994140625,-9.7259521484375,-4.79583740234375,0.5367467403411865,0.1246443837881088,0.1784956306219101,0.8151723742485046
1615133457789,-9.913403144459885,23.18558070885751,115.19458390642336,-2.056915283203125,2.4419708251953125,3.532196044921875,0.0225372314453125,0.008697509765625,-0.1084442138671875,21.3104248046875,-11.14501953125,-4.04815673828125,0.5376318693161011,0.1236761063337326,0.1787442415952682,0.8146819472312927
1615133457808,-9.901255802907944,23.03179950223075,115.17750850844084,-2.1443023681640625,2.41802978515625,3.6854248046875,-0.3726806640625,0.009765625,0.0747833251953125,20.59326171875,-9.02099609375,-3.3477783203125,0.537787914276123,0.1225881949067115,0.1779938042163849,0.8149076700210571
1615133457819,-9.693294861959984,22.607036975157055,115.1688535398964,-2.062896728515625,2.6646270751953125,3.881744384765625,-0.4696197509765625,-0.071197509765625,0.1525421142578125,20.59326171875,-9.02099609375,-3.3477783203125,0.5377586483955383,0.1204610615968704,0.1746354550123214,0.8159701228141785
1615133457833,-9.439906314018597,22.37483446509863,115.16415453517904,-1.9012908935546875,2.9327850341796875,4.307907104492188,-0.55804443359375,-0.219268798828125,0.229248046875,20.57952880859375,-9.72900390625,-4.06646728515625,0.5375975370407104,0.1199533194303512,0.1718013286590576,0.8167523741722107
1615133457860,-9.087306722544088,22.12601017930664,115.1865522342557,-1.21893310546875,3.642669677734375,6.04132080078125,-0.7625732421875,-0.4451141357421875,0.3347015380859375,21.00372314453125,-8.77532958984375,-5.79986572265625,0.5371474623680115,0.1198291108012199,0.1681533604860305,0.817825198173523
1615133457871,-8.15040991367543,21.502059050866904,115.16812317057446,-1.21893310546875,3.642669677734375,6.04132080078125,-0.89678955078125,-0.4642791748046875,0.3656005859375,21.00372314453125,-8.77532958984375,-5.79986572265625,0.5365116596221924,0.1196494400501251,0.1586842089891433,0.8201576471328735
1615133457890,-7.606176718411856,21.085381400981827,115.088495842487,-0.091278076171875,4.128692626953125,8.956253051757812,-1.0299530029296875,-0.4323272705078125,0.36346435546875,21.72088623046875,-8.0535888671875,-7.99713134765625,0.5366673469543457,0.1190558746457099,0.1529961675405502,0.8212222456932068
1615133457901,-7.13535614220248,20.591712931381863,115.12000019395418,0.267852783203125,4.1729736328125,11.079910278320312,-1.089599609375,-0.3311309814453125,0.343231201171875,21.72088623046875,-8.0535888671875,-7.99713134765625,0.5361423492431641,0.1177060455083847,0.1473599076271057,0.8227890133857727
1615133457910,-6.506361537172288,19.695170686178585,115.1837327534796,-0.0852813720703125,4.6961212158203125,13.925430297851562,-0.792388916015625,-0.048828125,0.3155364990234375,21.73309326171875,-7.3455810546875,-7.2784423828125,0.5353930592536926,0.1141919940710067,0.1387179791927337,0.8252707123756409
1615133457917,-6.386397295546471,19.41169687861913,115.24498627409112,-0.255279541015625,4.984619140625,14.395889282226562,-0.792388916015625,-0.048828125,0.3155364990234375,18.74847412109375,-7.35321044921875,-9.46197509765625,0.5349418520927429,0.1127579063177108,0.1365089118480682,0.8261284232139587
1615133457924,-6.416043557461465,19.236979032933192,115.46149166661668,-0.128387451171875,5.3569183349609375,14.241455078125,-0.2555084228515625,0.154632568359375,0.362396240234375,18.74847412109375,-7.35321044921875,-9.46197509765625,0.5334745645523071,0.1116010472178459,0.1357204914093017,0.8273633122444153
1615133457932,-6.4906409919852015,19.161902102362,115.6332758222896,0.1900482177734375,5.874053955078125,13.753036499023438,-0.07867431640625,0.211090087890625,0.408203125,21.00372314453125,-7.3516845703125,-6.54754638671875,0.532333493232727,0.1109087243676185,0.1357538402080536,0.828185498714447
1615133457953,-6.710479993019702,19.11266828449984,116.06620588413764,0.964569091796875,6.574371337890625,13.026397705078123,0.00335693359375,0.1940460205078125,0.350677490234375,19.5098876953125,-8.06732177734375,-7.2662353515625,0.5294302701950073,0.1100443452596664,0.1367059201002121,0.8300032019615173
1615133457975,-6.795292533622373,19.058157389825645,116.22213282007117,0.8867645263671875,6.190093994140625,13.605804443359377,-0.0573577880859375,0.1035003662109375,0.1280364990234375,20.97625732421875,-8.7677001953125,-7.9864501953125,0.5283998250961304,0.1094391345977783,0.1369274407625198,0.83070307970047
1615133457984,-6.813105387244108,19.020177138818315,116.26297116846234,0.413909912109375,5.957855224609375,14.122940063476562,-0.0648193359375,0.053436279296875,0.06732177734375,20.9808349609375,-8.05816650390625,-7.99713134765625,0.5281331539154053,0.1091269999742508,0.1368480771780014,0.830926775932312
1615133458003,-6.835899213067047,18.996191063482364,116.28344935104316,-0.118804931640625,5.8764495849609375,14.708328247070312,-0.044586181640625,0.0140228271484375,0.0705108642578125,20.9808349609375,-8.05816650390625,-7.99713134765625,0.5280141234397888,0.1088703051209449,0.1368868499994278,0.8310297131538391
1615133458014,-6.950736665534777,18.986082538884038,116.36901328907712,-0.8298797607421875,6.185302734375,15.116531372070312,0.0555572509765625,0.178070068359375,0.193023681640625,20.95947265625,-10.186767578125,-8.697509765625,0.5275055170059204,0.108369655907154,0.1375936269760131,0.8313013315200806
1615133458024,-7.147118998405962,18.958732821297183,116.5816200935762,-0.5270233154296875,6.1302337646484375,14.9537353515625,0.08538818359375,0.2835235595703125,0.2675933837890625,19.98138427734375,-7.3974609375,-10.29510498046875,0.5261558294296265,0.1075220480561256,0.1386970430612564,0.8320830464363098
1615133458044,-7.507801286342038,18.94700746492469,116.89348946554652,0.7335357666015625,4.772735595703125,15.183578491210938,0.08538818359375,0.2835235595703125,0.2675933837890625,19.98138427734375,-7.3974609375,-10.29510498046875,0.5242294669151306,0.1061632335186004,0.1409749686717987,0.8330899477005005
1615133458073,-7.900257901097371,19.204977576795564,116.88090441288377,0.5539703369140625,3.139877319335937,15.490036010742188,0.5104217529296875,0.2760772705078125,-0.0285491943359375,19.2474365234375,-8.11309814453125,-9.55657958984375,0.5246169567108154,0.1062521114945411,0.1449760943651199,0.832147479057312
1615133458089,-8.945045558149818,19.801357385988727,117.00844238186914,-1.6750335693359375,1.9966583251953125,12.395523071289062,1.0377349853515625,0.59033203125,-0.15106201171875,19.2474365234375,-8.11309814453125,-9.55657958984375,0.5245208740234375,0.1060304418206214,0.1550569385290146,0.8304172158241272
1615133458097,-9.68719643167984,20.16021590148214,117.21294434186288,-2.412445068359375,1.851806640625,10.4215087890625,1.15704345703125,0.7224273681640625,-0.0871429443359375,19.02618408203125,-9.12322998046875,-11.0626220703125,0.523655891418457,0.1055644825100898,0.1618101000785827,0.8297337889671326
1615133458103,-10.433237451657124,20.513738240142487,117.3897327407862,-2.7679901123046875,1.99066162109375,8.619873046875,1.1357269287109375,0.793792724609375,0.0364227294921875,21.99249267578125,-9.11102294921875,-10.3363037109375,0.5230070352554321,0.1050203889608383,0.1685797274112701,0.828863799571991
1615133458124,-11.848665696462842,20.970366193978723,118.05913012465952,-2.5932159423828125,2.360565185546875,6.41839599609375,0.79058837890625,0.745849609375,0.237762451171875,19.03076171875,-11.25946044921875,-9.57489013671875,0.5194057822227478,0.1029762551188469,0.1801687479019165,0.8289467692375183
1615133458134,-12.34521054182837,21.07726815659752,118.40495129486146,-2.072479248046875,2.28515625,6.097579956054688,0.5540924072265625,0.5711517333984375,0.3006134033203125,19.03076171875,-11.25946044921875,-9.57489013671875,0.5173435807228088,0.1020714119076728,0.1839053928852081,0.8295274972915649
1615133458147,-12.606805228126518,21.15468574018431,118.59853285339332,-1.4583587646484375,2.2312774658203125,6.25799560546875,0.3293304443359375,0.3421173095703125,0.329376220703125,21.258544921875,-9.82666015625,-9.5977783203125,0.516173779964447,0.1017784178256988,0.1859532445669174,0.8298356533050537
1615133458171,-12.62620409662208,21.22766935879199,118.88335538144491,-0.7436981201171875,2.0684814453125,7.501785278320312,0.023590087890625,-0.1266021728515625,0.2484130859375,19.744873046875,-10.894775390625,-7.39288330078125,0.5141269564628601,0.1026956439018249,0.1861456632614135,0.8309493660926819
1615133458189,-12.480109626934484,21.22948321741865,118.94484309163948,-0.77362060546875,1.6470947265625,8.2176513671875,-0.06268310546875,-0.2288665771484375,0.1887664794921875,19.744873046875,-10.894775390625,-7.39288330078125,0.5135495066642761,0.1034638136625289,0.185038223862648,0.831458330154419
1615133458198,-12.136478111682353,21.14285364655816,119.03215456081529,-1.4523773193359375,0.8354644775390625,8.732406616210938,-0.1468505859375,-0.2022247314453125,0.2548065185546875,21.21124267578125,-11.59515380859375,-8.1146240234375,0.5126052498817444,0.1044981628656387,0.1821018010377884,0.8325592279434204
1615133458216,-11.96153121360048,20.98480273711329,119.46581506440567,-1.635528564453125,1.0653076171875,8.522903442382812,-0.1031646728515625,-0.02752685546875,0.5743865966796875,20.47119140625,-10.17608642578125,-8.8623046875,0.5092940330505371,0.1047861725091934,0.1797737330198288,0.8350573778152466
1615133458234,-12.00810572102675,20.83645143187358,120.30923650533111,-0.6610870361328125,2.37493896484375,7.504180908203125,-0.0499114990234375,0.1343994140625,0.8247222900390625,22.67303466796875,-11.58294677734375,-9.57489013671875,0.5031779408454895,0.104791559278965,0.1787297278642654,0.8389793634414673
1615133458245,-12.060447849001246,20.780896040401025,120.7428987964007,-0.06134033203125,3.0117950439453125,6.984634399414063,-0.0381927490234375,0.168487548828125,0.8257904052734375,20.4620361328125,-11.5966796875,-8.84246826171875,0.5000469088554382,0.1048220545053482,0.1784895062446594,0.840896487236023
1615133458255,-12.143088933377348,20.722697625770117,121.199199911877,0.3971405029296875,3.4882354736328125,6.48663330078125,-0.03179931640625,0.178070068359375,0.739501953125,20.4620361328125,-11.5966796875,-8.84246826171875,0.4967691302299499,0.1047361865639686,0.1784430742263794,0.8428575396537781
1615133458274,-12.248787886288673,20.637384318494835,121.72663983844222,0.324127197265625,3.487045288085937,5.775558471679688,-0.04351806640625,0.1461181640625,0.423126220703125,21.94671630859375,-10.8795166015625,-8.85467529296875,0.4929780066013336,0.1044587045907974,0.178396463394165,0.8451247215270996
1615133458296,-12.313791161283705,20.59646290925459,121.9547299854696,-0.27203369140625,2.80230712890625,5.3577728271484375,-0.0275421142578125,0.1067047119140625,0.284637451171875,20.47119140625,-11.5997314453125,-8.11309814453125,0.4913520514965057,0.1042261123657226,0.1785046458244323,0.8460769057273865
1615133458309,-12.31360706005254,20.61575320858664,121.953921473966,-0.27203369140625,2.80230712890625,5.3577728271484375,0.0182647705078125,0.039581298828125,0.146148681640625,21.9512939453125,-11.59210205078125,-8.11614990234375,0.4913588762283325,0.1043711975216865,0.1785810887813568,0.8460389375686646
1615133458321,-12.352916630016416,20.614705731159976,122.03188721152353,-0.4587860107421875,2.60357666015625,5.206939697265625,0.0289154052734375,0.0406494140625,0.115264892578125,21.9512939453125,-11.59210205078125,-8.11614990234375,0.4908188879489898,0.1043164059519767,0.17879618704319,0.8463136553764343
1615133458337,-12.459893546331754,20.597765896541503,122.08353313810018,-0.759246826171875,2.19537353515625,4.729293823242188,0.027862548828125,0.1173553466796875,0.076904296875,22.68524169921875,-12.298583984375,-8.10699462890625,0.4905335605144501,0.1038111895322799,0.1794718652963638,0.8463981747627258
1615133458355,-12.520392697817446,20.56575847010765,122.04063925075228,-0.759246826171875,2.19537353515625,4.729293823242188,-0.054168701171875,0.188720703125,0.0502777099609375,22.68218994140625,-11.58599853515625,-8.84552001953125,0.4909028708934784,0.1032432243227958,0.1798298507928848,0.8461775183677673
1615133458366,-12.6550892360623,20.377074597663093,122.0271391297724,-0.9938812255859376,2.2779693603515625,4.1702423095703125,-0.1255340576171875,0.2068328857421875,0.0524139404296875,21.77886962890625,-9.93194580078125,-8.8531494140625,0.4911082684993744,0.101220428943634,0.1800842136144638,0.8462486267089844
1615133458392,-12.653683190855654,20.073647320634254,121.93599873116872,-0.8382568359375,2.7101287841796875,4.410858154296875,-0.2746734619140625,0.1493072509765625,0.0492095947265625,24.0020751953125,-9.210205078125,-8.8653564453125,0.4917530417442322,0.0987929925322532,0.1789417266845703,0.8464034199714661
1615133458399,-12.604644854226216,19.88811723281867,121.92987133407408,-0.65869140625,3.07763671875,4.72210693359375,-0.338592529296875,0.0896453857421875,0.0289764404296875,24.0020751953125,-9.210205078125,-8.8653564453125,0.4917384684085846,0.09759321808815,0.1778425425291061,0.8467826843261719
1615133458417,-12.288570440104598,19.52921796001802,121.67209078920612,-0.71136474609375,3.658233642578125,5.968292236328125,-0.4547119140625,-0.073333740234375,-0.0594482421875,21.783447265625,-10.58349609375,-8.47625732421875,0.4933434128761291,0.0958470702171325,0.1742833703756332,0.8467885851860046
1615133458429,-12.038994106662548,19.34790977088713,121.46714047009218,-0.8705902099609375,3.633087158203125,6.836196899414063,-0.49945068359375,-0.154296875,-0.09033203125,21.7926025390625,-12.0086669921875,-6.9976806640625,0.4946351051330566,0.0952461212873458,0.1718779951333999,0.846594512462616
1615133458446,-11.42474055974882,18.97115526091918,121.13800036460329,-0.9771270751953124,3.7767333984375,8.8485107421875,-0.555908203125,-0.291717529296875,-0.013641357421875,21.0479736328125,-11.3006591796875,-7.7362060546875,0.4965361356735229,0.094578817486763,0.1660803109407425,0.846713662147522
1615133458457,-11.065278536518182,18.80682985721637,121.04554818166292,-0.6981964111328125,4.164596557617188,10.037246704101562,-0.5505828857421875,-0.3737335205078125,0.0460205078125,21.0479736328125,-11.3006591796875,-7.7362060546875,0.4969169497489929,0.0947671607136726,0.1628278642892837,0.8471008539199829
1615133458467,-10.663844945577628,18.691381310773828,120.8806626975768,-0.335479736328125,4.637451171875,11.233139038085938,-0.5143585205078125,-0.416351318359375,0.0758514404296875,22.50518798828125,-11.99798583984375,-9.185791015625,0.4978013336658478,0.0954088196158409,0.1595230400562286,0.8471383452415466
1615133458487,-10.32035855177656,18.585288740156194,120.80979730427426,-0.335479736328125,4.637451171875,11.233139038085938,-0.5143585205078125,-0.416351318359375,0.0758514404296875,22.50518798828125,-11.99798583984375,-9.185791015625,0.4980394840240478,0.0960055813193321,0.1566052883863449,0.8474752902984619
1615133458502,-9.799788272186715,18.436222054627724,120.57434396298564,-0.16070556640625,6.2559356689453125,13.632125854492188,-0.38226318359375,-0.315155029296875,0.042816162109375,20.87249755859375,-10.91766357421875,-10.68878173828125,0.499347984790802,0.0968331322073936,0.1523368060588836,0.8473891615867615
1615133458508,-9.61881783258393,18.382345487517547,120.40243565695476,-0.2899932861328125,6.410369873046875,14.027175903320312,-0.2555084228515625,-0.1585540771484375,-0.0306854248046875,21.61102294921875,-10.91461181640625,-10.68878173828125,0.5004689693450928,0.096990518271923,0.1509202867746353,0.8469632267951965
1615133458517,-9.511073964507831,18.313079937418262,120.34709435653204,-0.3929443359375,6.42352294921875,14.163650512695312,-0.2192840576171875,-0.1042327880859375,-0.025360107421875,21.61102294921875,-10.91461181640625,-10.68878173828125,0.5007914304733276,0.0968686565756797,0.1498820781707763,0.8469709157943726
1615133458528,-9.383936452218329,18.26714432421964,120.20138732283984,-0.431243896484375,6.348114013671875,14.24505615234375,-0.1958465576171875,-0.0893096923828125,0.00128173828125,23.12164306640625,-10.20355224609375,-8.514404296875,0.5017639994621277,0.0968902111053466,0.1488739401102066,0.8465705513954163
1615133458568,-9.13339153260196,18.27352662882005,120.09629265654124,-0.431243896484375,5.967437744140625,14.729873657226562,-0.0701446533203125,-0.209686279296875,0.077972412109375,21.62017822265625,-10.9161376953125,-9.9609375,0.5023268461227417,0.0979000106453895,0.1471391916275024,0.846423864364624
1615133458595,-9.008914413973873,18.39397332507259,120.1366568973144,-0.4599761962890625,5.9279327392578125,14.9166259765625,0.244110107421875,-0.3748016357421875,0.2249755859375,21.63848876953125,-10.9222412109375,-8.502197265625,0.5019093155860901,0.0994001626968383,0.1466897428035736,0.8465747237205505
1615133458643,-8.797497051124207,18.97183513387144,120.28512611388469,0.172088623046875,6.41754150390625,14.470108032226562,0.413482666015625,-0.3971710205078125,0.2920989990234375,21.63848876953125,-10.9222412109375,-8.502197265625,0.5005521178245544,0.1048479378223419,0.147412970662117,0.8465954661369324
1615133458680,-8.7467490784599,19.375566401998466,120.3676858893629,0.6557159423828125,6.7886505126953125,13.632125854492188,0.5274658203125,-0.3652191162109375,0.3112640380859375,21.6156005859375,-11.627197265625,-9.95025634765625,0.4998344779014587,0.1082031205296516,0.1486457884311676,0.8463817238807678
1615133458714,-8.750143661731041,19.77543173394772,120.52147333224904,1.360809326171875,7.0328521728515625,12.685226440429688,0.5274658203125,-0.3652191162109375,0.3112640380859375,21.6156005859375,-11.627197265625,-9.95025634765625,0.4986357092857361,0.1113872751593589,0.1501870453357696,0.8464036583900452
1615133458828,-8.69500368991102,20.15364791236471,120.50642161146678,2.3148956298828125,6.87603759765625,12.169281005859377,0.4784698486328125,-0.291717529296875,0.1844940185546875,24.56207275390625,-12.3199462890625,-10.67352294921875,0.4986241459846496,0.1144431680440902,0.1513649523258209,0.8457927703857422
1615133458880,-8.637497512098617,20.4416177808508,120.49354438167512,3.146881103515625,6.29425048828125,12.348846435546877,0.3516998291015625,-0.26507568359375,0.0108642578125,24.56207275390625,-12.3199462890625,-10.67352294921875,0.498604267835617,0.1168344616889953,0.1521485447883606,0.8453367948532104
1615133458914,-8.575117092659863,20.855501441347723,119.97146701048317,2.3089141845703125,3.8689117431640634,13.346023559570312,0.33465576171875,-0.095703125,-0.5302886962890625,22.381591796875,-11.6302490234375,-7.76519775390625,0.5022943019866943,0.1195059940218925,0.1539508551359176,0.8424475789070129
1615133458917,-8.713029894788209,21.09394523745694,119.5760457200731,0.72515869140625,2.458724975585937,13.019210815429688,0.538116455078125,0.0012359619140625,-0.7476043701171875,23.09112548828125,-15.1763916015625,-8.447265625,0.5052854418754578,0.1201434507966041,0.1563757508993148,0.8401183485984802
1615133458921,-8.989881701801448,21.426186707509288,119.2213038094977,-0.7173614501953125,1.441192626953125,12.02203369140625,0.80230712890625,0.0640869140625,-0.810455322265625,23.09112548828125,-15.1763916015625,-8.447265625,0.508094310760498,0.1209031194448471,0.1601733416318893,0.83759605884552
1615133458924,-9.355890544858322,21.86627538301309,118.90143401412432,-1.7265167236328125,0.7241363525390625,10.657333374023438,1.0419921875,0.109893798828125,-0.7337493896484375,22.35107421875,-13.75732421875,-9.19342041015625,0.5107120871543884,0.1220922544598579,0.1650404334068298,0.8348821997642517
1615133458927,-9.815434844639942,22.371889846847857,118.75808069893569,-2.207748413085937,0.531402587890625,9.03167724609375,1.19964599609375,0.1493072509765625,-0.56011962890625,22.35107421875,-13.75732421875,-9.19342041015625,0.512130081653595,0.1235821768641471,0.1706725507974624,0.8326590657234192
1615133458935,-10.276503066890076,22.90721036627199,118.6743756098264,-2.3083038330078125,1.048553466796875,7.486221313476562,1.2177581787109375,0.165283203125,-0.374755859375,25.50201416015625,-14.4561767578125,-7.7301025390625,0.5131179094314575,0.1253596991300583,0.1763661950826645,0.8305961489677429
1615133458937,-11.058068441379318,23.737526484330797,118.74390977549764,-1.0298004150390625,2.3402252197265625,5.374526977539063,0.8076324462890625,0.164215087890625,-0.1329498291015625,22.5341796875,-14.46990966796875,-8.45489501953125,0.5133032202720642,0.1281173676252365,0.1854301691055297,0.8280829191207886
1615133458939,-11.280187908854527,23.923934540799888,118.7506987328118,-0.1750640869140625,2.6897735595703125,5.2153167724609375,0.448638916015625,0.1461181640625,-0.140411376953125,22.5341796875,-14.46990966796875,-8.45489501953125,0.513465940952301,0.1285130828619003,0.1878058910369873,0.8273850679397583
1615133458941,-11.361597187674544,23.94228563764741,118.61649148995508,0.2510986328125,2.85137939453125,5.6654205322265625,0.0896453857421875,0.1280059814453125,-0.2352142333984375,24.03106689453125,-14.46685791015625,-6.99920654296875,0.5145220756530762,0.1280632764101028,0.1886203438043594,0.8266130685806274
1615133458944,-11.311749230802604,23.839399120738136,118.34454110352247,0.1768798828125,2.5904083251953125,6.568038940429688,-0.177734375,0.05450439453125,-0.3598480224609375,24.72686767578125,-14.87884521484375,-9.3658447265625,0.5164472460746765,0.1270799189805984,0.1881324350833892,0.8256749510765076
1615133458946,-11.044279324071502,23.517598704216343,117.70165310968537,-0.673065185546875,1.7273101806640625,8.040481567382812,-0.30450439453125,-0.115936279296875,-0.48980712890625,24.72686767578125,-14.87884521484375,-9.3658447265625,0.5208460688591003,0.1248683556914329,0.1855538189411163,0.8238307237625122
1615133458948,-10.878955715274454,23.422812671286817,117.36306541062662,-1.21893310546875,1.450775146484375,8.17694091796875,-0.2097015380859375,-0.184112548828125,-0.4514617919921875,23.26507568359375,-14.89105224609375,-7.90557861328125,0.5231195688247681,0.124377317726612,0.1843299865722656,0.822738528251648
