X,Y,ORIENTATION,TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
22.6,18.6,0,1615126082066,-22.013901008589002,4.8782552096170875,161.38140597361925,-0.4424940488441821,3.7126071627720947,9.00377432647842,-0.0011921698737037557,-0.00013003042816937593,0.0026923437645973466,8.400515341081604,-32.11117275449014,-28.912896354458614,0.16667540741162806,0.01041231037165764,0.19496288316488622,0.9663527328159064
22.6,18.6,90,1615126106035,-4.5697502239435135,20.905649540974846,97.52209188640357,-0.3491678137225443,3.556076418040924,9.070590196152079,0.0007030780498798077,-0.0031926772173713237,-0.00014112653775452487,17.52951091231264,-15.307923283871842,-33.11895079921993,0.6530306769891742,0.1105204970431184,0.14906167687334088,0.7339902601091031
22.6,18.6,180,1615126129233,19.785884125151235,-2.5688679510003603,-15.061817439729857,-0.49137262592401204,3.3126123767618996,9.181548479248411,0.0013279708155245703,-0.00016631851994581464,0.001977826447764854,-1.679999518287556,-1.007216928251121,-40.37339648145553,0.9749137680804961,0.17350844366222576,0.0008933232327733222,-0.1330715588423436
22.6,18.6,270,1615126151809,-8.539083276844899,-16.84881476249403,-123.72140571484134,-0.424631365068682,3.1583660457943297,9.245536643821556,0.0004500426329649962,-0.0010631435268276088,-0.0002081931174338401,-14.392994831990194,-21.591766174133117,-31.828768618471987,0.4747681106712009,0.09409229168752291,-0.13383296002317835,-0.864627912148341
22.6,22.5,0,1615116460806,-22.688956076404136,6.400417754858749,156.63797745612365,-0.5897551333591472,3.8483448084172287,8.943486894880023,0.0032440052088078537,0.0009849259179118075,0.0005752074127642128,8.211884345674655,-27.858313735650512,-30.119203617551932,0.20886959478736966,0.014031352631241327,0.20351702402788413,0.9561285177576994
22.6,22.5,90,1615116485076,7.199306539066171,25.64616955679245,67.60867253784419,-0.509559487396816,4.339921682770263,8.683429623895876,0.002421319571219612,-0.0014021919150830008,0.0018581838843092344,16.989603028761113,-13.69961986347968,-39.02604278874501,0.8007402939097455,0.1742438487978909,0.1500168403148305,0.5528293024905361
22.6,22.5,180,1615116510864,18.895139470058904,-17.68355802548466,-46.57157858167347,-0.43816913029459875,4.215713389272397,8.756670794061128,-0.00018149692876098098,4.821151800420937e-05,0.002401840634436768,-7.309918382680957,-11.748715759545433,-41.27266075391197,0.8846229850634998,0.20923104170998927,-0.07517014886218491,-0.4081137903351037
22.6,22.5,270,1615116534368,-20.50092634512717,-13.131186635488328,-151.04998889115103,-0.25039965366259836,4.008270743919885,8.862119420915203,0.0010169251623412911,-0.0007064229940651824,0.0009865822198564915,-9.985218402824348,-32.64272577943379,-29.430235506638947,0.2639797827247557,0.06477749146766247,-0.19937995389551563,-0.9413079360182875
22.6,24.2,0,1615116118313,-21.267535517323463,8.804458457845044,152.67877770102976,-0.35907328145487327,3.7803315062622924,8.971990241204109,-0.0002290525636472902,0.0011756523505791084,0.0028904414677119756,6.889891724486451,-27.038710800917833,-38.91297240357299,0.24186736472419926,0.030923345546934985,0.19618594625613073,0.9470065477011087
22.6,24.2,90,1615116142701,11.938017424854552,14.659029274584574,41.779394687389924,-0.48547478319062276,3.1315492762949524,9.262257018435221,0.0007470946223773115,0.0008710315861708748,0.003919251443312144,9.746127176081304,-6.725108335231819,-44.904319795741465,0.9167936145835377,0.14163379718789335,0.08177920683137382,0.3640868440800337
22.6,24.2,180,1615116165575,15.326934699128984,-15.312480880004687,-52.661151419182524,-0.6225793405379496,3.561511815855298,9.076456842032407,0.0009170553748126763,-0.00021271914117595205,0.0030293323425379056,-8.302584757085244,-9.158271391401842,-44.59312664941268,0.8716831020643075,0.17727500462986015,-0.059585178499497536,-0.4513711805740432
22.6,24.2,270,1615116188737,-12.668031841248212,-17.006982307628082,-133.0756179052271,-0.39614493850333693,3.520101219716698,9.102249695969178,7.008474110524892e-05,0.0005419622424016955,0.0030250274085723305,-11.279754858856421,-26.96143476477949,-39.08320835658482,0.40612554808199663,0.09141182830129865,-0.15882297449383728,-0.8949595235642933
22.6,25.9,0,1615115770904,-16.466866852957036,16.750761888382094,124.81031096780983,-0.738404258979066,3.787320705954097,8.961899917013143,-0.0005005494037240701,-0.00034890017966514666,0.00041161620395207437,13.040907700174357,-20.469458147521014,-30.97686549283575,0.4719551574433481,0.06210150703446717,0.19239939109706056,0.8579748970415119
22.6,25.9,90,1615115797371,19.324183101742584,11.160430568670382,18.154143829261034,-0.74662125878068,3.6383644726143376,9.032666207724205,-0.00011360048395028612,0.0016214264308945815,0.0008771075029059371,6.816688286558923,-4.429510768732118,-39.67221195946777,0.9660171543238671,0.18009303113677472,0.06838618874954903,0.17085016244897175
22.6,25.9,180,1615115821567,10.371739445248094,-19.318161729845396,-72.60901578461811,-0.7771803574755013,3.5707214443669844,9.061411730815909,-0.0014851520516279805,0.0017609568689599892,0.0007465119995822796,-9.235981847509484,-11.838520469004019,-39.7461665159016,0.7821495630320786,0.17074151296233167,-0.08190138323630901,-0.5934349212343293
22.6,25.9,270,1615115845965,-18.59660483989141,-13.658942729408324,-152.27733347257,-0.5375494498604511,3.7859306828021317,8.970890368074393,0.000842210723132622,-0.00038195135261612266,-0.0019186887371659793,-6.629265192762509,-29.405562675837295,-32.245755298236865,0.25325759045961427,0.0755439445782597,-0.1840674167384034,-0.94646639307397
23.1,32.9,0,1615112691967,-22.20345320079037,11.702517556985368,143.3290891722527,-0.7241617405668218,4.03513949779754,8.84711227958084,0.004413101520944149,0.001506486175753546,0.0010879191946476063,9.852214840287012,-16.663337869847073,-9.778511642564274,0.32568883430873247,0.034720846923424836,0.21328161923175162,0.9203144669532776
23.1,32.9,90,1615112716169,20.557051609649157,15.337872111440683,28.906164557724377,-0.49643028859841926,4.159271840798959,8.787787234470379,8.063135619761297e-05,-0.001226085963124089,-0.0006256103515625,9.101696403659119,8.40192299890101,-14.420807952435997,0.9382562456603648,0.2040509154949522,0.08300892112684319,0.2664019635093803
23.1,32.9,180,1615112739707,19.529127823446565,-21.14287831037096,-50.84396340809205,-0.4733583055879847,4.617591836297141,8.533172218387593,-0.0003752884040810906,-0.0005714913603266643,-0.0002117859405431126,-11.952267827798558,3.112084061836048,-13.394095877412358,0.8615763216113234,0.2282064972028516,-0.09173794371463759,-0.44394900955829675
23.1,32.9,270,1615112762980,-18.966189347350227,-22.62494935431187,-137.04007652998823,-0.510571364033429,4.735953931863597,8.457420834227104,0.00035454634297100795,0.0017074629061483923,0.001680561572830112,-11.877699394446577,-17.75485793979182,-8.359984028546107,0.38406798717258983,0.12092215898365988,-0.22131824999444746,-0.8880146330147121
23.1,34.6,0,1615112814210,-23.907203483762526,12.948711977954837,147.69655565990385,-0.4215287260476361,4.397901890271031,8.652488642913905,0.0016664215350219377,-0.0006149204549270236,0.00022166779526325216,10.920942683616135,-25.47901448684299,-18.947159731627195,0.29284572528733904,0.04873830898208569,0.22835840763027826,0.9271607071075877
23.1,34.6,90,1615112837637,18.829338740624294,17.559356380497032,35.43923876773562,-0.5112521730620285,4.182383964801657,8.77374232500449,0.0004774071704382184,0.000779272496015176,0.0020731344990346625,10.964551465264682,-0.07364338841931574,-28.923446830661817,0.9207648971471293,0.19981478328077956,0.09436303790358974,0.3204235264967228
23.1,34.6,180,1615112863375,18.13205611393409,-17.25875793918133,-48.06871676446464,-0.43584001981295073,4.068829440506252,8.827876954389042,0.0014315497945751664,0.0005711662698779585,0.0013124138645871856,-11.452253894693047,-2.2784735324114735,-29.925444563465007,0.8820224944832762,0.202633475454954,-0.07187175049760638,-0.4192191826168602
23.1,34.6,270,1615112886216,-17.644375050953844,-20.42764887051536,-139.280379048165,-0.5795855901937569,4.358059818414109,8.680749426197513,-0.00016627128848635694,-0.0009170352181853798,-0.0007666753808305678,-12.612748497706951,-26.07521349701558,-19.893711506441278,0.3638069901758239,0.11177117352244777,-0.2024807951091665,-0.9022484428763038
23.6,6.9,0,1615121396221,-27.64075698826328,-6.645933585861067,-175.346436798889,-0.6132001351619112,4.5715737605440445,8.53922718435094,0.003121041560518569,8.688664090806159e-05,-0.0006490513898324275,-1.0981286090353262,-19.680173569831297,-4.961293538411458,0.05319552987921929,0.04655278646859569,-0.240578936126785,-0.9680040209189705
23.6,6.9,90,1615121420767,6.510059187091136,30.83093271160138,71.11289319234206,-0.5734739176432292,5.039202813042535,8.255280987774885,-0.0011735930266203703,0.0006926133897569444,-0.0005007821542245371,11.587987829137731,0.7423660843460648,-7.381684479890047,0.7737063231291594,0.19927631148585567,0.1843249291843838,0.5714102620548672
23.6,6.9,180,1615121443365,31.309997298895695,-8.7156746720815,-21.823423489441822,-0.7478486692162579,5.156981674782954,8.182187768047571,0.0016896958167192137,0.00041751125799795993,-0.0004654157055591617,-6.511070183547385,11.575054768638724,-11.31475884412092,0.9388074591004176,0.27805037420652035,-0.020892610557885834,-0.201848565603576
23.6,6.9,270,1615121466303,-4.442756632416173,-34.22867135512527,-102.78371055300596,-0.5331246353859125,5.475715504136196,7.949840257334155,3.934461016987645e-05,0.0006281830543695494,0.00027634376703306686,-15.680069147154342,-10.652626392453216,-10.222448304642079,0.6046676191306392,0.20675089528654203,-0.21256566526324944,-0.7390274364761141
23.6,30.4,0,1615118438104,-23.15019498265117,11.475541628911241,146.7484626748211,-0.617761526370014,4.163009069417907,8.796156158668088,0.003139711150902225,-0.0014227992718885672,-0.0011277812952243127,6.295509172762527,-10.052024300295088,5.095444056818696,0.2979278646398729,0.03688195389836983,0.21949314726071834,0.9280001435714589
23.6,30.4,90,1615118461937,16.293398375274737,24.927674705359586,50.1988438674234,-0.47184190682485594,4.783220396650599,8.437905624064994,-8.770016068262411e-05,0.0031420985012189716,0.003095088444703014,15.3246615795379,6.639246298066268,-10.158589680989584,0.8621861516161168,0.21609619329584406,0.1348121680055104,0.4375262932151767
23.6,30.4,180,1615118486554,31.391650200888613,-9.523172362123336,-20.276128426153893,-0.5169632726436039,5.2309252402765285,8.152473570460039,-0.0021298415369267088,-0.0018732962848471222,0.00025926768350944244,-5.60891789498089,8.865031509948292,-13.604734132615782,0.9403718549570591,0.2794554711674615,-0.03118953137196225,-0.19096940142645252
23.6,30.4,270,1615118510523,-11.504106665825637,-23.7002747926481,-122.47070332543309,-0.4868018971702267,4.294694294130182,8.729420832815887,-0.006075886632665733,-0.0004298039254425578,0.002638645943878703,-11.461158708340859,-7.522485986610368,1.7832496951770231,0.4864725186301105,0.1320676699151538,-0.18438095831974394,-0.8433779925107956
24.3,22.5,0,1615116563280,-20.487462380447244,11.916956834937812,141.11478850735054,-0.6871314159659452,3.8338131571924965,8.951362609863281,0.001170912454294604,0.0021618244259856466,0.0008937702622524527,18.197449972463208,-32.317724893259445,-29.34539040853811,0.3431731577702733,0.03745934655240108,0.20080095280481633,0.9167587094355462
24.3,22.5,90,1615116588332,14.306792640375138,18.48446352586765,42.829736349081436,-0.6151932152834806,3.8168737671592017,8.959310965104537,-0.0008279193531383168,0.004139380021528764,0.0019365440715443003,16.926615888422187,-2.7577205137772993,-42.680077119307086,0.9043407068503174,0.17254349011504513,0.10346814871511677,0.37611908512189984
24.3,22.5,180,1615116613574,14.802502463059191,-19.39650240693782,-58.692815558064304,-0.5680619597776572,3.9786801488488317,8.884230102713948,-0.001508630790819753,-0.0012444657377663861,-0.0017499732424673174,-15.35291261864255,-8.328730192430381,-42.07374988107763,0.8412588709234167,0.19259568438318192,-0.08338519298927832,-0.4978662797151117
24.3,22.5,270,1615116637832,-19.552278717055955,-16.797776986797956,-146.53076894671622,-0.45439393846251125,4.195715200300697,8.774249684724877,-0.0006307917533160971,0.001559360421818795,0.0021202691167378595,-12.063499834897707,-31.42408851239321,-23.772714738365558,0.3044017637376305,0.08952138829681512,-0.20236924650857774,-0.9263861300276338
24.3,24.2,0,1615116006746,-16.64072859204046,13.338153123253099,130.39564756970378,-0.7428550883004201,3.4564844079919763,9.109697149284873,0.001433414551475818,0.0008964918416051742,0.0008353264538695769,16.78043761599284,-24.238406272226175,-32.077165280772135,0.4275002115820753,0.04403431566795109,0.17868923371496104,0.8850448381680344
24.3,24.2,90,1615116029972,17.649102131790453,11.428013640706085,23.194525384989937,-0.5866305841875903,3.4620585799906296,9.11952317518995,0.0007462473963037392,-0.00018881648951183164,0.00319865673263638,10.002828609047597,0.7001557102093118,-44.23539707426391,0.9599409533201615,0.16930010617640667,0.06575421938898762,0.21259924663887547
24.3,24.2,180,1615116053320,12.200422631889607,-15.753408370012783,-62.01418775396796,-0.6719773465936835,3.283832376653498,9.192394083196467,9.254975752397017e-05,0.003122004595669833,0.004925446076826615,-16.2084622816606,-4.4239607724276455,-40.71307182312012,0.8365713092921809,0.1605353211476044,-0.06260217536791143,-0.5197282399643551
24.3,24.2,270,1615116077628,-12.919503047936653,-15.253319515250206,-144.30055032661613,-0.83919453997181,3.274318525404636,9.194485394821276,7.828612580703013e-05,0.002018713711666069,0.0019466011561827476,-10.570266701740719,-29.549435324101058,-31.6004530087092,0.31587935242283466,0.09142516491402855,-0.14680272024365373,-0.9326183730081643
24.3,25.9,0,1615115899111,-17.64138914959209,19.38626721401228,125.44164922703801,-0.6247514088948568,4.2094769971124055,8.751697540283203,-0.0007266998291015625,0.0011752336874775503,0.0012113198466684628,13.113322203186737,-21.003161901715156,-27.1432438115964,0.4693378356082001,0.07861176408270651,0.21063153773289303,0.8538314865409643
24.3,25.9,90,1615115922740,20.283311944296944,13.061527702861646,23.97682052617156,-0.5810170491536458,3.9375250774881114,8.899089382005775,-0.0020555579144021737,-0.0005644867385643116,-0.00044588835343070655,8.667164678158967,-1.8258556421252266,-37.03511113705842,0.9523724856583968,0.19437196667211643,0.07316888461726298,0.2227005026910616
24.3,25.9,180,1615115950468,9.024532651878438,-18.845461277600258,-72.14771450151382,-0.5086869288535014,3.4408390240077553,9.126642447144446,5.3751033588047444e-05,0.0004531526217495438,0.0005345476804858577,-12.412194022296989,-8.63367456589302,-35.08448245751597,0.7872558370123814,0.15885185845141864,-0.08621577492160519,-0.5894577791220951
24.3,25.9,270,1615115974144,-19.078203526739724,-11.553131193352,-158.11975234897847,-0.5903400875403515,3.6753818506489866,9.022764515158435,-0.0011450659424878946,0.0015101822753205703,0.0005569129626412303,-5.365960054110249,-27.851305048982244,-25.821868589995066,0.2023352184246055,0.06631844968854354,-0.18096119243453873,-0.9596238876859974
25.3,6.9,0,1615121503091,-28.039919053332746,-0.3561363316259927,171.04817543596062,-0.7728192926514397,4.507410632396664,8.587250050168363,0.002726116237017804,-0.0003816508397857938,-0.0007896762927137426,1.63549089290268,-13.68019941652564,4.916610491381908,0.07496412750609903,-0.02191691491089606,0.24130251088375862,0.9672098070471506
25.3,6.9,90,1615121525919,7.8747434267707295,28.52713992266866,68.83755060061782,-0.49607024081917694,4.786408224771189,8.418619887773382,-3.9122825445130816e-05,0.0013454348541969477,0.00118892137394395,12.337407400441725,4.361006271007449,-4.029879459114962,0.7868748327045766,0.1941150014781458,0.16579014431078767,0.5595489974285281
25.3,6.9,180,1615121552638,29.060899233419544,-5.496091671136735,-18.696115967879383,-0.785203487076008,4.739955020056207,8.443898106885413,0.00209310584988264,0.0006291609976182805,0.0031287484035576216,-6.424685044211386,16.066740819737205,-8.442103704753084,0.9515126264147976,0.25505734892323373,-0.004916372953819202,-0.16898469929754822
25.3,6.9,270,1615121576865,-4.733952707917325,-28.31489101367597,-109.18987109337063,-0.7940175330312049,4.612130257302376,8.523264258798926,0.0008931125569309163,-0.0009921735843366703,0.0008397178044394841,-18.05989539296424,-6.691514052353896,-0.7468505683227363,0.5694609489963857,0.17601399667679318,-0.17425168549687658,-0.783728982979085
25.3,30.4,0,1615118542261,-22.842543693793502,15.329668239482496,140.90304537425655,-0.5510060084348469,4.417438617331444,8.657769131522647,-0.0004966162532740245,0.0014628151248645231,0.002284474455552294,11.196370207505419,-16.243267610583,-5.835944379685242,0.3498786435048015,0.057552406526671325,0.2287188963049409,0.9064671444582801
25.3,30.4,90,1615118565518,9.838804260343947,23.489368303531815,56.66552390849605,-0.7770892246164006,4.145690237360893,8.802692265133206,-0.0012724073670750899,0.0017314005241119603,0.0003694163809577338,16.351256885116907,1.547787892732689,-16.961514040720548,0.8501499286658473,0.1702683015907411,0.13872621676904692,0.4781348070652365
25.3,30.4,180,1615118590018,26.327868780945757,-6.624421261748372,-21.007351937940438,-0.6424553017138743,4.401910147922997,8.662821333709406,0.0008465416718636611,-0.0007304951483694666,-0.0001791634303564949,-8.346457958913508,15.048505675117925,-21.62669808840371,0.9533353999841023,0.2338187457515124,-0.013874671753787897,-0.19010895170563363
25.3,30.4,270,1615118613445,-17.386663129691808,-23.245047100793176,-135.87868684575335,-0.6707321901834721,4.657698266566982,8.516717754072237,0.0005285462981918378,0.00232022207114244,0.0017496384574738845,-13.494298140658197,-17.293844682299042,-4.292306008487517,0.3917920908576706,0.12907324704966866,-0.21193132576962706,-0.8856446919461486
26.6,28.3,0,1615115487851,-13.402745065063794,22.195405932397065,114.05854918638339,-0.6034374017825072,4.180032664331897,8.767821980618882,0.0006429738011853449,0.0012476471648819145,0.002669871538534932,14.699300130208334,-8.105258283943966,-3.5119045739886405,0.5491739881449732,0.09806456995978093,0.20013448242740384,0.8053418375637339
26.6,28.3,90,1615115511785,21.39471846000275,19.15891433924966,34.664507242271355,-0.4744121304518885,4.618887943844143,8.526968427699247,-0.0025369109009667264,-0.0008009656727742806,0.0013301053493142985,12.715831729147931,11.57908268112073,-10.337379510454136,0.9152772143590364,0.2237709656679373,0.10173076758925004,0.31783281899184634
26.6,28.3,180,1615115534730,12.924448540622501,-22.784909719285615,-64.24139725162146,-0.43833030678696866,4.260884661495857,8.720949442311047,-0.0024671087347464876,0.0015408298811239193,0.0005525264685023415,-17.232797056522426,2.9956278952123108,-10.702967575029268,0.8127272413340357,0.198052907410891,-0.1074715259804334,-0.5361496865405817
26.6,28.3,270,1615115557460,-21.49353038071539,-16.029721749365443,-153.56156380542174,-0.7432816903802413,4.327344720038348,8.69593261632906,0.0008635916622714487,0.0023917668982397153,0.0012897647047512306,-8.430169772162888,-15.131982301693258,3.0631343020668513,0.2477655740017294,0.0911289956080092,-0.21103999094118045,-0.9410531428628163
27.0,6.9,0,1615121610002,-28.79522934962375,-0.020138591932296373,169.03650317501152,-0.9035389478816542,4.590245468671932,8.528742590615916,0.0034275720285814864,0.0017727474833643714,0.00060704697010129,3.3851690070573675,-17.587710535803506,8.164037660110829,0.09250291523545287,-0.023940675913594486,0.24749110989965667,0.9640608439438565
27.0,6.9,90,1615121634010,16.117027742692457,28.097673684739114,53.30202349932163,-0.5230495561872209,5.130906219482422,8.205874960763113,0.0012426321847098215,-0.0007739693777901786,-0.001095428466796875,18.873683384486608,7.095482962472098,-10.912582397460938,0.8430640795401164,0.22932872948901994,0.15385590029614313,0.46121112074170795
27.0,6.9,180,1615121661496,30.38826818022257,-10.153865645626665,-24.7825878688158,-0.7529743820032658,5.084331495547048,8.230693890389874,0.0022028777940938885,0.00027772348423652144,-0.0011665873900826255,-12.573016799182977,24.625799046661513,-6.351668162043021,0.933795508993253,0.27335063098452467,-0.027397059916657564,-0.22888287703783156
27.0,6.9,270,1615121684230,-7.949732416257449,-29.972169895333938,-114.97413004860167,-0.8593324773451861,4.934000755758847,8.32639534894158,0.0010028839111328124,0.000619955623851103,0.0010460348690257352,-20.59360055362477,-2.1508183198816635,11.701779085047106,0.5330216831144164,0.18155659121625564,-0.1951231514706331,-0.8029420843895744
27.0,30.4,0,1615118646615,-23.686586496247767,11.471174122346948,146.6772136731102,-0.6754158867730035,4.236824504116125,8.746055558411001,0.0011390106022706506,-0.0005468848155953034,0.00010953312031706871,11.158408895570632,-21.601894445586623,-12.291813454432795,0.298847956223446,0.03515950493427396,0.22368841570371772,0.9269796899187634
27.0,30.4,90,1615118670852,10.987015840877437,22.035167721723774,54.189663829956174,-0.6406605450404173,4.02214786772094,8.868711416431934,-0.0020314696207211886,0.00040671728938990247,-3.5500939870845377e-06,16.18841094088692,-0.24081103374503252,-22.931309518097454,0.8613125241733011,0.17037417041945319,0.12666759700272123,0.4612043018888876
27.0,30.4,180,1615118703441,20.33684894888321,-14.40776231942179,-44.91389657454688,-0.8066932000540048,4.021990166694182,8.85771399992585,-0.0017789168480815724,0.0025380306735762895,-0.0001424445122224212,-11.069320197774893,4.01112247674718,-19.18181061403116,0.893866008366418,0.20907679274891713,-0.04716063076817032,-0.39333626115561215
27.0,30.4,270,1615118726796,-13.301261648019157,-21.320494537009765,-134.01073205345477,-0.8690901485760096,4.0699046662338825,8.835605632268255,-0.0032040177921852614,0.0010076921785458453,0.0037367637656138073,-12.789969457937858,-18.812792758887,-11.820485462090348,0.4008537727304038,0.12479825074488249,-0.17671319961889426,-0.8900184140335181
28.7,6.9,0,1615121716327,-28.858396051820776,4.827374698474137,160.0142855813995,-0.9374023257455292,4.652488370912265,8.493455802444863,0.0024463124683121312,0.0004163984000507006,-0.0012294803045492257,9.578835366398184,-21.707821736293557,20.247947220253735,0.1782235371108252,-0.003013822307369015,0.2522748961473285,0.9510582155358475
28.7,6.9,90,1615121739092,16.137647427851935,23.432960847005642,46.466085378611105,-0.669222041217275,4.57141765943319,8.5543934644851,0.001719607012813422,-0.0008814088714509587,-3.920473531987463e-05,23.459591485757745,21.248208105036642,-2.7503382139852968,0.8788126917847138,0.20566982562150798,0.13108632824545763,0.4081691323304247
28.7,6.9,180,1615121762153,28.330586063724436,-7.750774292010755,-22.728717870344,-0.7799427105506144,4.715161690129096,8.463991347749735,0.002104431961351712,0.003636737986411543,0.0015100133612159425,-13.992100576588964,32.167536380189155,-4.3552898693506075,0.9449507709104288,0.2523765012468259,-0.016228971005891595,-0.2066238026116839
28.7,6.9,270,1615121786212,-12.218197930560212,-27.607853644684536,-121.51095344118197,-0.6430829138982863,4.8337361471993585,8.390650226956321,-0.0018366859072730655,0.0010983830406552269,-0.0015654563903808594,-30.995954786028182,-10.39107186453683,14.437598273867653,0.4938458042396676,0.15648977507260584,-0.20605484824184148,-0.8300054949663934
28.7,30.4,0,1615118767689,-14.688896950409113,17.78376405219332,119.64254565845361,-0.7334702654582698,3.741303081320895,8.994880227481618,-0.00015843307954851147,0.0005483969383294476,-9.741981539185797e-05,18.538785083393112,-14.472422880284926,-10.993169404170777,0.5096350915120698,0.0690492461709415,0.18625823550535583,0.8370820922694213
28.7,30.4,90,1615118792133,18.558145419565495,15.86146790543954,29.13755626160923,-0.7263348298914293,3.956332083309398,8.89893913269043,-0.0005536920884076287,0.001089769251206342,0.0005999396829044118,12.172701218548942,10.725485857795267,-18.672752380371094,0.9403927560238278,0.1888421020744478,0.09164339882486007,0.2673780398991178
28.7,30.4,180,1615118816149,18.48208116713179,-16.548926335007966,-49.866607734089484,-0.7615538537932337,4.041256308727622,8.864671208985785,0.0002332194715007215,0.002962120683678301,0.003355084043560606,-13.671247474042884,4.501593783820346,-18.032933795262895,0.875787198027491,0.20412018196321324,-0.0618985943270452,-0.4325505949632086
28.7,30.4,270,1615118839502,-17.689584099351908,-15.287083188219817,-147.87436674438229,-0.5794355896697647,3.8391323747306036,8.9595802350976,-0.0029241846895765983,-0.0006044760517690374,7.350965477954382e-05,-11.065893063600036,-21.899727569229302,-8.026149355132004,0.2905546718801575,0.08423134672787339,-0.1828296198456109,-0.9352605353141653
29.2,25.4,0,1615114175185,-18.254355699318477,16.433656291157735,130.3751682390004,-0.6382001078720634,3.973603420392841,8.86630316118822,0.0023031464705230496,-1.3527295268173758e-05,-7.248465896498226e-05,16.788743472268397,-23.54755590993462,-23.358104516428412,0.4306355952371097,0.06225368502080862,0.2017365611614065,0.8773871907951138
29.2,25.4,90,1615114197835,19.207748121093985,15.031036035303616,28.43321505038121,-0.6241249782080575,3.95970226891328,8.878190260667067,0.0021050042095654936,-0.0005170492717593432,0.001614751940368741,10.999832928440222,-1.7943870865554699,-39.30875559503696,0.9420151263259146,0.19195737288548395,0.08448580923897088,0.26119708441770995
29.2,25.4,180,1615114220668,11.124259805330649,-22.796554233479682,-69.14606906447125,-0.48216742259968254,4.137463198615082,8.790877702256788,0.000830394733879683,-0.0007048065449387608,0.002900181311351765,-13.256677633060159,-11.95510732337446,-37.2693174510593,0.7922673783659592,0.19009082339253136,-0.10800986165873255,-0.5691176460524457
29.2,25.4,270,1615114243957,-19.968663997087273,-15.996025700128369,-149.54443893269885,-0.5341349604478197,4.153014415314683,8.781125306399982,0.0012571231000402937,0.003483463495030444,0.0037937765476696813,-9.378762231515267,-27.836536746312007,-21.2989719685989,0.27936063762380603,0.08711813151686956,-0.2017539760316682,-0.9345643672355608
29.2,27.1,0,1615114274562,-18.918149860642433,17.576956582380284,128.2442665139047,-0.7712430497290383,4.146036067479093,8.783265986912687,-8.196763589348592e-05,0.003139893437775088,0.0008690417652398768,17.807621485750442,-21.534367950869278,-18.525581897144587,0.4480310188212865,0.06472465831943801,0.21192069024267332,0.8660667202002565
29.2,27.1,90,1615114297263,20.62924641514961,13.551685345931256,26.747525883960282,-0.4234070702422437,4.027194565148663,8.845231661350606,0.0004272900039343525,0.0008051151851955935,0.0010231292505058452,10.056312615922886,1.0386624782205485,-35.295792174853865,0.945462806018994,0.19979432023686472,0.07183634757245187,0.246506104001896
29.2,27.1,180,1615114320495,13.53094369543724,-20.929332869326103,-61.97767042426117,-0.4687282711310601,4.062166625269932,8.828701212506218,0.0006242191739779306,3.899713673570912e-05,0.00038085142541380247,-15.266782813065303,-5.224741868103292,-30.478141552805038,0.826024303301716,0.1921885480885913,-0.09492743182415209,-0.5210571182533215
29.2,27.1,270,1615114345672,-18.400189781490248,-13.539995301913622,-151.5163457322949,-0.43789953070357335,3.7361095324479354,8.990576460850631,0.000196919379651632,-0.0010500323652708034,-2.3358863600699425e-05,-9.988517159197901,-24.878411313553624,-12.781422859969064,0.25940991619567105,0.07373415948114916,-0.18252104135975777,-0.9454426875757521
29.2,28.8,0,1615114373833,-13.039972976531358,19.389729372664746,115.21411515867945,-0.6464849627137014,3.790752351028943,8.959716818642175,0.0026294528672766585,0.0002468179874175285,0.0015286215701899072,20.579017280001782,-12.387189443373305,-6.919321013925419,0.5407126148825195,0.08134173131023086,0.18413259709697646,0.8165503450365107
29.2,28.8,90,1615114396635,21.432455104522564,13.397266972769813,23.144701936326758,-0.6023638346239061,4.113323983242354,8.800596525847828,-0.0002065440047073904,0.001218739122447401,0.0022369557425190065,9.08273915421676,10.97184198749116,-17.21973985728651,0.9511859403472641,0.20406291404109358,0.07546943338664282,0.2167471034565606
29.2,28.8,180,1615114420449,12.465903337447925,-22.154602583635914,-64.13882637061467,-0.37440964571091523,4.149390196188902,8.781591453443566,-0.0006450207484753383,0.00027761432180377495,0.0012184860359909188,-14.871265813496038,-1.2137584197215545,-18.434669081641736,0.8155701407509991,0.19174597749852726,-0.10528362593334963,-0.5355714122284512
29.2,28.8,270,1615114443458,-26.51339354065409,-17.307476761260574,-155.81645689993994,-0.6546777536400421,5.0228949920347805,8.275520467005638,0.001055155115113881,0.0022181287899592003,0.0022342632627555597,-8.48764996959626,-21.163452236005874,-3.024073071254035,0.23527669808272822,0.09571823109491825,-0.25236535264737636,-0.9335790070433869
30.4,6.9,0,1615121824804,-13.490971449186572,24.959275021737213,108.05865006310141,-0.9386056668496545,4.492774323920983,8.586756204594078,0.002622637445527005,-0.00010052719557216402,-0.0007470412061393605,13.47339828579412,1.1530396566225614,11.144571910703803,0.5899965462484801,0.10632897250225087,0.21888305406177663,0.7697170491335709
