TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615134748602,-16.750673211209985,-8.186340174322112,-163.12172360933215,1.3955230712890625,5.08038330078125,15.193145751953123,-0.602630615234375,-0.169097900390625,0.126983642578125,-7.2967529296875,-13.287353515625,2.62908935546875,0.1551074683666229,0.048530738800764,-0.1540762484073639,-0.974600911140442
1615134748604,-15.992973853436062,-7.451650628123601,-162.74959973123367,1.323699951171875,5.353317260742188,16.209487915039062,-0.2979583740234375,-0.1616363525390625,0.0619964599609375,-8.01544189453125,-11.16180419921875,3.33099365234375,0.1571356803178787,0.0428038649260997,-0.14689901471138,-0.975652039051056
1615134748606,-16.241757097588742,-7.438723954029208,-162.78658375940125,1.29736328125,5.6346435546875,15.59417724609375,0.3838043212890625,-0.0955963134765625,-0.0040435791015625,-8.01544189453125,-11.16180419921875,3.33099365234375,0.1568987965583801,0.0424003712832927,-0.1489874869585037,-0.9753910303115844
1615134748608,-16.597430576872018,-7.514263636516219,-162.79645345215587,1.3093414306640625,6.036865234375,14.614959716796877,0.5926055908203125,-0.0338134765625,-0.0242919921875,-7.275390625,-12.58087158203125,4.07867431640625,0.1570331901311874,0.0425707958638668,-0.1521018296480178,-0.9748811721801758
1615134748610,-17.363462385966667,-7.739251232610125,-163.01672515046974,1.049560546875,5.979400634765625,13.684799194335938,0.6341400146484375,0.058868408203125,-0.140411376953125,-7.28912353515625,-11.86676025390625,2.61077880859375,0.1557154357433319,0.0437431931495666,-0.158801719546318,-0.9739719033241272
1615134748614,-18.061909806087844,-7.986377293644226,-163.38225604272617,-0.09844970703125,5.198898315429688,13.505233764648438,0.619232177734375,0.0364990234375,-0.253326416015625,-5.82275390625,-12.567138671875,1.8890380859375,0.1531877517700195,0.045424435287714,-0.164881944656372,-0.97328519821167
1615134748617,-18.806891372705344,-8.173962173256204,-163.63396544441363,-0.741302490234375,5.530487060546875,13.081466674804688,0.6447906494140625,-0.0519256591796875,-0.1063232421875,-6.78863525390625,-13.56964111328125,4.64630126953125,0.1515918374061584,0.0464007966220378,-0.1713185757398605,-0.9723768830299376
1615134748642,-19.162778513704616,-8.264339242610035,-163.68548369244368,-0.4539947509765625,6.040451049804688,12.725921630859377,0.5989990234375,-0.021026611328125,-0.0061798095703125,-6.78863525390625,-13.56964111328125,4.64630126953125,0.151419997215271,0.046777319163084,-0.1744177341461181,-0.9718345403671264
1615134748674,-19.47495239545633,-8.369604027158976,-163.72240687962687,-0.038604736328125,6.121856689453125,12.5762939453125,0.5329437255859375,0.0364990234375,0.009796142578125,-5.31005859375,-12.139892578125,3.89556884765625,0.1513779610395431,0.0473171882331371,-0.1771663278341293,-0.9713175892829896
1615134748712,-19.759315351803792,-8.456763113753388,-163.7972451872614,0.373199462890625,5.784271240234375,12.490097045898438,0.4871368408203125,0.0322418212890625,-0.0594482421875,-5.31005859375,-12.139892578125,3.89556884765625,0.1509819328784942,0.0477998591959476,-0.1796412765979766,-0.9709009528160096
1615134748747,-20.04911853630958,-8.489335470923377,-163.93882419685667,0.85443115234375,4.8505401611328125,12.8360595703125,0.49566650390625,-0.054046630859375,-0.1904754638671875,-5.31768798828125,-13.56048583984375,3.9154052734375,0.1499491930007934,0.0479197353124618,-0.1820727735757827,-0.9706020951271056
1615134748779,-20.37420383733772,-8.47719947520922,-164.18194140807086,0.85443115234375,4.8505401611328125,12.8360595703125,0.5648956298828125,-0.126495361328125,-0.3278961181640625,-5.31768798828125,-13.56048583984375,3.9154052734375,0.148008644580841,0.047783013433218,-0.1847114264965057,-0.9704081416130066
1615134748794,-20.758055479565893,-8.512571488900951,-164.4598966434721,0.47735595703125,3.010589599609375,13.341232299804688,0.5648956298828125,-0.126495361328125,-0.3278961181640625,-7.0526123046875,-12.19024658203125,6.103515625,0.1458670198917389,0.0480433106422424,-0.1878826022148132,-0.9701107144355774
1615134748797,-21.25673190971966,-8.592236779650221,-164.85101339517038,-0.6383514404296875,2.440780639648437,12.468551635742188,0.914306640625,-0.0604400634765625,-0.5345458984375,-7.0526123046875,-12.19024658203125,6.103515625,0.1428855955600738,0.0487401708960533,-0.1920199245214462,-0.9697094559669496
1615134748798,-21.84926821891403,-8.7590248533403,-165.22567036051908,-1.70855712890625,1.94757080078125,11.101455688476562,1.119903564453125,-0.0338134765625,-0.5324249267578125,-6.33392333984375,-14.3157958984375,5.401611328125,0.1402266472578048,0.0500605031847953,-0.1970361024141311,-0.969023823738098
1615134748810,-22.52406500778837,-8.931664299286373,-165.59371355441468,-2.3777313232421875,1.683013916015625,9.63861083984375,1.2626495361328125,-0.030609130859375,-0.44720458984375,-6.33392333984375,-14.3157958984375,5.401611328125,0.1376865357160568,0.051349151879549,-0.2027419805526733,-0.9681432843208312
1615134748853,-23.90223195023352,-9.381375401911656,-166.03059164808047,-2.6255340576171875,1.7835693359375,6.80267333984375,1.2413482666015625,0.014129638671875,-0.1659698486328125,-8.54034423828125,-12.19635009765625,5.377197265625,0.1353784501552581,0.0543131157755851,-0.214580699801445,-0.9657524824142456
1615134748856,-24.478976163208284,-9.599212360918182,-166.06916033861714,-2.3118896484375,1.964324951171875,5.8533782958984375,1.073028564453125,0.0077362060546875,-0.0360107421875,-8.54034423828125,-12.19635009765625,5.377197265625,0.1357054263353347,0.0555467084050178,-0.2196120023727417,-0.964504599571228
1615134748857,-24.95684910772393,-9.721705650856189,-166.1116086469657,-1.053741455078125,2.248046875,4.904067993164063,0.607513427734375,-0.0806884765625,0.1205902099609375,-8.514404296875,-12.20245361328125,7.56378173828125,0.1357967853546142,0.0560978576540946,-0.2237183302640915,-0.9635156393051147
1615134748859,-25.49554518850006,-9.82171271282122,-165.9304281175923,-1.053741455078125,2.248046875,4.904067993164063,0.3422698974609375,-0.1318206787109375,0.101409912109375,-8.52203369140625,-12.200927734375,6.83441162109375,0.137762114405632,0.0559416562318801,-0.2284203320741653,-0.9621415138244628
1615134748861,-25.56750042620001,-9.731545250771736,-165.92605001633214,-0.5653228759765625,2.3833160400390625,5.1303253173828125,0.0865936279296875,-0.1893463134765625,0.0300445556640625,-8.52203369140625,-12.200927734375,6.83441162109375,0.1376698017120361,0.0550857707858085,-0.228947639465332,-0.9620787501335144
1615134748863,-25.50014030558591,-9.625342678105527,-165.86099646512372,-0.8873443603515625,2.062484741210937,5.7480316162109375,-0.1296539306640625,-0.237274169921875,-0.0424041748046875,-9.25750732421875,-12.9180908203125,7.574462890625,0.1379907429218292,0.0541410334408283,-0.2283196151256561,-0.9622356295585632
1615134748864,-25.35744677308972,-9.447397999166906,-165.87281142696156,-2.0126190185546875,1.6016082763671875,7.01336669921875,-0.3469696044921875,-0.2756195068359375,0.0183258056640625,-11.5570068359375,-10.43853759765625,7.50885009765625,0.1375024020671844,0.0528344586491584,-0.226958081126213,-0.9627001881599426
1615134748866,-24.94835397914604,-9.150127813194151,-165.5810817682309,-2.3489990234375,1.5860443115234375,7.299468994140625,-0.3544158935546875,-0.2639007568359375,0.16107177734375,-11.5570068359375,-10.43853759765625,7.50885009765625,0.1392370611429214,0.0502454526722431,-0.2233830541372299,-0.9634253978729248
1615134748868,-24.752628392403285,-9.060516390989664,-165.21513063838836,-2.3573760986328125,1.8015289306640625,7.283905029296875,-0.3118133544921875,-0.2447357177734375,0.3379058837890625,-12.30926513671875,-11.14959716796875,6.7901611328125,0.1420703679323196,0.0490180142223835,-0.2218124866485595,-0.9634378552436828
1615134748869,-24.61134821388473,-8.928580532087098,-164.90786585168337,-1.428436279296875,2.7580108642578125,6.4339599609375,-0.2649383544921875,-0.146728515625,0.5999603271484375,-12.30926513671875,-11.14959716796875,6.7901611328125,0.1443624645471573,0.047487124800682,-0.220627412199974,-0.9634459018707277
1615134748871,-24.266719792591356,-8.81425330041755,-164.00343836232503,-0.8885345458984375,3.1805877685546875,6.190948486328125,-0.3309783935546875,-0.0742950439453125,0.6297760009765625,-12.30926513671875,-11.14959716796875,6.7901611328125,0.1516271978616714,0.0452358648180961,-0.2179810851812362,-0.9630405902862548
1615134748873,-23.737933092629586,-8.77774011744763,-163.161649442751,-0.0589447021484375,3.37451171875,6.699722290039063,-0.47479248046875,0.09295654296875,0.5179290771484375,-11.57379150390625,-13.27972412109375,7.5469970703125,0.1584333479404449,0.0440569296479225,-0.2138259261846542,-0.9629310965538024
1615134748885,-23.431138081752604,-8.854441432698023,-162.72716991670913,-0.0314178466796875,3.0644683837890625,6.784713745117188,-0.362945556640625,0.185638427734375,0.3240509033203125,-13.031005859375,-11.15875244140625,8.2489013671875,0.1620932519435882,0.0443272925913333,-0.2115020453929901,-0.9628227949142456
1615134748904,-22.9240381308648,-9.0230343666206,-162.0844361843233,-0.3701934814453125,2.8011016845703125,5.946746826171875,-0.132843017578125,0.1025390625,0.194091796875,-10.83984375,-9.716796875,5.31158447265625,0.1675689369440078,0.0453046150505542,-0.2076899409294128,-0.9626697301864624
1615134748924,-22.9240381308648,-9.0230343666206,-162.0844361843233,-0.82269287109375,2.8334197998046875,5.0980072021484375,-0.1062164306640625,0.15899658203125,0.1301727294921875,-13.031005859375,-9.735107421875,7.501220703125,0.1675689369440078,0.0453046150505542,-0.2076899409294128,-0.9626697301864624
1615134748948,-22.40236312143657,-9.528810984539165,-161.34129649572623,-1.217742919921875,2.792724609375,4.857391357421875,-0.2415008544921875,0.249542236328125,0.110992431640625,-17.2943115234375,-12.12615966796875,7.11822509765625,0.1743929982185363,0.0490172132849693,-0.2042309194803238,-0.9620156288146972
1615134748966,-21.92658549708277,-9.757786664113883,-160.94255498067236,-1.279998779296875,2.868133544921875,5.379318237304688,-0.35015869140625,0.2005462646484375,0.1397552490234375,-14.337158203125,-10.687255859375,6.36749267578125,0.177883505821228,0.0509768985211849,-0.200698897242546,-0.9620180726051332
1615134748976,-21.666353657462476,-9.824286942191986,-160.70942314201395,-0.9998779296875,3.066864013671875,5.9599151611328125,-0.386383056640625,0.15899658203125,0.1621246337890625,-10.50262451171875,-11.14501953125,6.732177734375,0.1798240095376968,0.0515381917357444,-0.1987037807703018,-0.9620415568351746
1615134748986,-21.403960910185035,-9.845920988007869,-160.5653636826088,-0.598846435546875,3.416412353515625,6.6470489501953125,-0.421539306640625,0.171783447265625,0.169586181640625,-10.50262451171875,-11.14501953125,6.732177734375,0.1809471249580383,0.0518854297697544,-0.1965937614440918,-0.962245762348175
1615134749012,-20.78596769436377,-10.01042636778364,-160.2057202881371,-0.42645263671875,4.32501220703125,7.571212768554687,-0.4790496826171875,0.2932281494140625,0.0982208251953125,-11.24267578125,-11.14959716796875,6.73370361328125,0.183920219540596,0.0536491982638835,-0.1917861998081207,-0.9625555276870728
1615134749028,-20.066155961692512,-10.207467190354016,-159.9373661727329,-0.815521240234375,4.5536651611328125,8.823379516601562,-0.557891845703125,0.3123931884765625,0.01300048828125,-11.273193359375,-11.85302734375,4.55474853515625,0.186103880405426,0.056033756583929,-0.1861317455768585,-0.963109850883484
1615134749051,-19.6991579668932,-10.253071230126976,-159.7860274696339,-0.979522705078125,4.32501220703125,9.819366455078123,-0.5621490478515625,0.2271728515625,0.0343017578125,-9.7625732421875,-12.56561279296875,7.4798583984375,0.1872566491365432,0.0567732527852058,-0.1831834763288498,-0.9634082913398744
1615134749062,-19.39854928325957,-10.215936037244642,-159.6774049452022,-1.016632080078125,4.22564697265625,10.960205078125,-0.49822998046875,0.1025390625,0.0960845947265625,-9.7625732421875,-12.56561279296875,7.4798583984375,0.1879721581935882,0.0567789897322654,-0.1806584000587463,-0.9637453556060792
1615134749072,-19.172711589263645,-10.169037404791714,-159.46877834335243,-0.795166015625,4.3704986572265625,11.903518676757812,-0.375732421875,0.0077362060546875,0.183441162109375,-9.0240478515625,-11.13739013671875,6.73065185546875,0.1895544230937957,0.0564271882176399,-0.1787967681884765,-0.9638032913208008
1615134749081,-18.98151102103588,-10.129638928787688,-159.02050004860914,0.0009002685546875,5.1881256103515625,12.973724365234377,-0.088104248046875,0.02691650390625,0.294219970703125,-10.5072021484375,-10.43243408203125,5.99365234375,0.1931800246238708,0.0557167492806911,-0.1773524284362793,-0.9633915424346924
1615134749096,-18.980417244711607,-10.383418260062871,-158.62521969851034,0.314544677734375,6.3157958984375,12.619384765625,0.02801513671875,0.1334381103515625,0.2888946533203125,-10.49346923828125,-11.1480712890625,7.4615478515625,0.196822702884674,0.0572504252195358,-0.1779057681560516,-0.9624618291854858
1615134749107,-19.00600869015757,-10.587820773851574,-158.52030068855728,0.1361846923828125,6.5348663330078125,12.261459350585938,0.12921142578125,0.329437255859375,0.181304931640625,-10.49346923828125,-11.1480712890625,7.4615478515625,0.197974756360054,0.0587695948779583,-0.1784730404615402,-0.9620288610458374
1615134749127,-19.019486952016777,-10.82372336179702,-158.37521425181805,-0.2277374267578125,6.6617584228515625,11.818527221679688,0.1206817626953125,0.2900238037109375,0.147216796875,-9.01031494140625,-10.430908203125,7.4493408203125,0.1994966119527816,0.0605117082595825,-0.1790084838867187,-0.9615068435668944
1615134749137,-19.087200660678544,-11.147180650916589,-158.19037652320705,-0.236114501953125,6.6258392333984375,11.846054077148438,0.1025848388671875,0.2016143798828125,0.1759796142578125,-8.58917236328125,-8.8775634765625,5.12237548828125,0.2014898657798767,0.0628333613276481,-0.1801539957523346,-0.9607280492782592
1615134749148,-19.13981783457616,-11.222898133381785,-158.07566732516446,-0.1319732666015625,6.457046508789063,12.09625244140625,0.09405517578125,0.0993499755859375,0.2079315185546875,-8.58917236328125,-8.8775634765625,5.12237548828125,0.2025754749774933,0.0631986930966377,-0.1807706356048584,-0.9603598713874816
1615134749168,-19.247460194525075,-11.221031276876015,-157.96832450661822,-0.06732177734375,6.610275268554688,12.764236450195312,0.2272186279296875,-0.1872100830078125,0.206878662109375,-8.57086181640625,-8.8836669921875,6.58111572265625,0.2035317569971084,0.0628224238753318,-0.1817288249731063,-0.9600014686584472
1615134749179,-19.681652275003017,-11.107866274171174,-157.79784131739584,-0.0637359619140625,6.8676605224609375,12.849227905273438,0.310302734375,-0.246856689453125,0.217529296875,-6.3690185546875,-10.29052734375,5.8685302734375,0.2050486952066421,0.0608214922249317,-0.1852867603302002,-0.9591270089149476
1615134749199,-20.20894259510473,-11.060638719834172,-157.60234112609905,0.646148681640625,7.7894287109375,12.333282470703123,0.34759521484375,-0.1520538330078125,0.2462921142578125,-7.10906982421875,-7.44781494140625,4.3731689453125,0.2068979442119598,0.0591560900211334,-0.1897284835577011,-0.9579649567604064
1615134749210,-20.410192601429703,-11.058707170587637,-157.53903426820145,1.6134033203125,7.593093872070312,12.22314453125,0.2581024169921875,-0.0817413330078125,0.1631927490234375,-7.10906982421875,-7.44781494140625,4.3731689453125,0.2075279355049133,0.0586706288158893,-0.1914401203393936,-0.9575179219245912
1615134749229,-20.473178171630646,-11.014632819418576,-157.70330956688025,2.5148162841796875,6.5085296630859375,12.979705810546877,-0.0241851806640625,0.0641937255859375,-0.2501220703125,-7.10906982421875,-10.2935791015625,5.87005615234375,0.206127718091011,0.0584607794880867,-0.1918158531188964,-0.9577580094337464
1615134749239,-20.4627432817001,-11.017054930073046,-157.9821869590123,2.422637939453125,3.221282958984375,15.294906616210938,0.059967041015625,0.0961456298828125,-0.4738311767578125,-7.8399658203125,-8.8775634765625,5.85174560546875,0.2037941515445709,0.0589663758873939,-0.19158935546875,-0.9582715630531312
1615134749260,-21.031949868896284,-11.22835688814774,-158.87727922875993,-0.0146636962890625,0.9084930419921876,14.434188842773438,0.868499755859375,0.0077362060546875,-0.68475341796875,-7.073974609375,-7.45697021484375,7.28912353515625,0.196897804737091,0.0612651221454143,-0.1961869597434997,-0.9586389064788818
1615134749270,-21.6944559954468,-11.480026280565111,-159.3632225085495,-0.8873443603515625,0.2177581787109375,12.247085571289062,1.3201751708984375,0.0055999755859375,-0.5888824462890625,-7.073974609375,-7.45697021484375,7.28912353515625,0.1935529857873916,0.0630996748805046,-0.2018134295940399,-0.9580329060554504
1615134749282,-22.50769230584452,-11.797784557166144,-159.76012386845989,-1.1255645751953125,0.341064453125,9.546432495117188,1.57476806640625,0.02264404296875,-0.3832855224609375,-6.85272216796875,-9.02862548828125,8.88519287109375,0.1911630630493164,0.0651198327541351,-0.2088136374950409,-0.9568766355514526
1615134749299,-24.02634062546712,-12.503286403894034,-160.2345581779172,-0.267242431640625,2.016998291015625,5.39727783203125,1.3329620361328125,0.183502197265625,-0.070098876953125,-8.22296142578125,-7.77130126953125,6.19964599609375,0.1892037093639373,0.0694196000695228,-0.2221092581748962,-0.9539656043052672
1615134749311,-24.51134901377656,-12.842903673596926,-160.37205227804503,0.3432769775390625,2.6502685546875,4.28875732421875,0.9547882080078124,0.2910919189453125,-0.05731201171875,-8.22296142578125,-7.77130126953125,6.19964599609375,0.1889138370752334,0.0717376694083213,-0.2264846414327621,-0.9528220891952516
1615134749332,-24.730844131228302,-13.318006711120924,-160.64335673729397,0.986114501953125,2.4144439697265625,4.215744018554688,0.5084381103515625,0.3603363037109375,-0.13507080078125,-7.470703125,-8.48388671875,7.666015625,0.1875874996185302,0.0758992731571197,-0.2287164181470871,-0.9522284269332886
1615134749352,-24.3596531354852,-13.259444688342697,-161.02691419079915,1.08428955078125,1.7871551513671875,4.991455078125,-0.36187744140625,-0.0178375244140625,-0.4525299072265625,-5.999755859375,-8.47320556640625,6.93511962890625,0.1840537935495376,0.0767698436975479,-0.2253038883209228,-0.9536607265472412
1615134749362,-24.140717892097097,-13.122002255712676,-161.28314217124705,-0.1116180419921875,1.388519287109375,6.81463623046875,-0.3789215087890625,-0.0924072265625,-0.5207061767578125,-8.1756591796875,-5.65032958984375,9.08660888671875,0.1815490275621414,0.0764665603637695,-0.2231474071741104,-0.9546716809272766
1615134749384,-23.949970492369797,-13.0049266230498,-161.52951876685495,-1.155487060546875,1.4543609619140625,6.5105743408203125,-0.2628021240234375,-0.13287353515625,-0.37689208984375,-8.21075439453125,-7.06329345703125,6.9183349609375,0.1791780740022659,0.0762608796358108,-0.2212568372488021,-0.955575704574585
1615134749400,-23.56766498709292,-12.627641523371338,-161.8850526177154,-0.906494140625,2.0612945556640625,5.511001586914063,-0.238311767578125,-0.170166015625,-0.1201629638671875,-9.68475341796875,-6.36138916015625,6.91070556640625,0.1753515154123306,0.0743596628308296,-0.2173979580402374,-0.9573194980621338
1615134749412,-23.417593269982124,-12.481617825128632,-161.88067338879114,-0.48870849609375,2.407257080078125,5.263198852539063,-0.31500244140625,-0.1637725830078125,-0.0477294921875,-9.68475341796875,-6.36138916015625,6.91070556640625,0.1750582158565521,0.0733517035841941,-0.215979516506195,-0.957771897315979
1615134749433,-22.922202579021636,-12.20222747266343,-161.79822760840642,0.2810211181640625,2.8597564697265625,5.794708251953125,-0.51953125,-0.0572509765625,-0.02215576171875,-6.7138671875,-8.48388671875,9.12322998046875,0.1749942302703857,0.0716013684868812,-0.2115658819675445,-0.958900511264801
1615134749443,-22.631349790799828,-12.077562422574072,-161.7694603192017,0.40911865234375,3.0321502685546875,6.135894775390625,-0.5376434326171875,-0.0284881591796875,-0.058380126953125,-6.7138671875,-8.48388671875,9.12322998046875,0.1748610585927963,0.0709418430924415,-0.209003672003746,-0.9595354795455932
1615134749462,-22.18801918321384,-11.84892900934896,-161.8402107225116,0.234344482421875,3.4798583984375,6.1490631103515625,-0.382110595703125,-0.065765380859375,-0.17236328125,-8.91876220703125,-6.36444091796875,9.0972900390625,0.1736474931240081,0.0698153749108314,-0.2049778252840042,-0.9607062339782716
1615134749481,-21.89349978725368,-11.699280737398867,-161.95931145070583,-0.0410003662109375,3.6031646728515625,5.333831787109375,-0.2851715087890625,-0.067901611328125,-0.260772705078125,-10.13336181640625,-8.2550048828125,9.66644287109375,0.1722453087568283,0.0692082718014717,-0.2022600024938583,-0.9615781903266908
1615134749552,-21.57436792359785,-11.51060676638686,-162.23492223352113,-0.4815216064453125,3.3661346435546875,4.841827392578125,-0.36187744140625,-0.0860137939453125,-0.3044586181640625,-9.393310546875,-6.82830810546875,8.917236328125,0.1694596707820892,0.0685728937387466,-0.1991953998804092,-0.9627577066421508
1615134749555,-21.10059768386964,-11.22850855899576,-162.3370820731037,-0.5928497314453125,3.2284698486328125,5.014205932617188,-0.5046234130859375,-0.1861419677734375,-0.25225830078125,-10.86883544921875,-7.54852294921875,9.65728759765625,0.1679091900587082,0.0670603811740875,-0.1948258131742477,-0.9640291929244996
1615134749558,-20.83023967544192,-11.02183144275662,-162.40189240427424,-0.609619140625,3.1291046142578125,6.2615814208984375,-0.553619384765625,-0.206390380859375,-0.2032623291015625,-10.12420654296875,-8.25653076171875,10.39581298828125,0.1669106036424636,0.0658156499266624,-0.1922737956047058,-0.9648004770278932
1615134749560,-20.53255099777456,-10.861907414429892,-162.33610608387465,-0.647918701171875,3.8258209228515625,7.1426544189453125,-0.5621490478515625,-0.1509857177734375,-0.103118896484375,-10.14251708984375,-8.251953125,8.93707275390625,0.1670686453580856,0.0647856444120407,-0.189618319272995,-0.9653682112693788
1615134749571,-19.63247510066148,-10.428610691904508,-162.21107189152747,-0.3163299560546875,4.28192138671875,7.637054443359375,-0.610076904296875,-0.065765380859375,-0.0828857421875,-10.14251708984375,-8.251953125,8.93707275390625,0.1670287400484085,0.0622228048741817,-0.1815874278545379,-0.9670861959457396
1615134749591,-19.27028030091614,-10.339104049278294,-162.090286394157,-0.245697021484375,4.2220611572265625,8.0380859375,-0.645233154296875,-0.0338134765625,-0.11376953125,-10.86883544921875,-7.54852294921875,9.65728759765625,0.1677333414554596,0.0618028044700622,-0.1784881651401519,-0.967568039894104
1615134749615,-18.91117689312261,-10.204839902921384,-162.1118627907306,-0.2816162109375,4.0209503173828125,8.6318359375,-0.668670654296875,-0.0263519287109375,-0.15106201171875,-10.88104248046875,-8.25653076171875,8.9385986328125,0.1671832501888275,0.0612213760614395,-0.1752814799547195,-0.968286156654358
1615134749646,-18.91117689312261,-10.204839902921384,-162.1118627907306,-0.573699951171875,3.6342926025390634,10.350875854492188,-0.5845184326171875,-0.05511474609375,-0.1766204833984375,-10.88104248046875,-8.25653076171875,8.9385986328125,0.1671832501888275,0.0612213760614395,-0.1752814799547195,-0.968286156654358
1615134749676,-17.95022058796525,-9.867759668834315,-162.08858435282954,-0.573699951171875,3.6342926025390634,10.350875854492188,-0.4705352783203125,-0.0476531982421875,-0.1553192138671875,-5.96923828125,-9.86175537109375,10.3118896484375,0.1664489656686782,0.0597218461334705,-0.1667572259902954,-0.9700103402137756
1615134749706,-17.763520257815674,-9.807658539774776,-162.11932965275963,-1.0680999755859375,4.4602813720703125,11.44622802734375,-0.341644287109375,-0.0103759765625,-0.1095123291015625,-6.7169189453125,-9.86328125,9.58404541015625,0.1660183221101761,0.0595261789858341,-0.1650871187448501,-0.970381796360016
1615134749732,-17.619299946965157,-9.830924085047778,-162.0570027870248,-1.1052093505859375,5.207275390625,11.641357421875,-0.23724365234375,0.0620574951171875,-0.0530548095703125,-6.7169189453125,-9.86328125,9.58404541015625,0.166499063372612,0.0598438121378421,-0.1639267206192016,-0.9704765677452089
1615134749762,-17.514789488714445,-9.901315404683,-162.01053531858773,-0.869384765625,5.9590606689453125,11.761062622070312,-0.170135498046875,0.1494140625,-0.0061798095703125,-5.9600830078125,-9.86480712890625,11.041259765625,0.1669218838214874,0.0605282038450241,-0.1631524860858917,-0.9704920053482056
1615134749809,-17.34819606877475,-10.155779269013763,-161.95014395371064,0.01287841796875,6.6988677978515625,11.957382202148438,-0.109405517578125,0.284698486328125,-0.0498504638671875,-6.69097900390625,-9.87091064453125,11.7706298828125,0.1676446497440338,0.0628499016165733,-0.162087544798851,-0.970398247241974
1615134749838,-17.2710239708588,-10.30064807642446,-162.01575268112,0.40313720703125,6.2607269287109375,12.563125610351562,-0.1062164306640625,0.2463531494140625,-0.2714385986328125,-7.43408203125,-10.58502197265625,11.78131103515625,0.1672159284353256,0.0642874613404274,-0.1615757793188095,-0.9704633951187134
1615134749841,-17.15119367015205,-10.440969636145756,-162.32672800641032,0.0200653076171875,5.5975341796875,13.270614624023438,-0.085968017578125,0.0886993408203125,-0.3737030029296875,-7.43408203125,-10.58502197265625,11.78131103515625,0.1646768003702163,0.0660918876528739,-0.1605542749166488,-0.9709457755088806
1615134749843,-17.154577854574363,-10.373342623327677,-162.50099175129978,-0.34027099609375,5.04327392578125,14.242660522460938,-0.0241851806640625,-0.1179656982421875,-0.374755859375,-7.44781494140625,-9.869384765625,10.31341552734375,0.1631234437227249,0.065755546092987,-0.1604017466306686,-0.9712560176849364
1615134749845,-17.22953629885184,-10.223720725103092,-162.67342882982868,-0.3845672607421875,4.991790771484375,15.239837646484377,0.0535736083984375,-0.262847900390625,-0.2735595703125,-7.44781494140625,-9.869384765625,10.31341552734375,0.1615297347307205,0.0646173506975174,-0.160761758685112,-0.9715391993522644
1615134749851,-17.47167362329361,-10.076559271535,-162.78878468564446,0.1649017333984375,5.7328033447265625,16.168792724609375,0.2048492431640625,-0.0828094482421875,-0.0434722900390625,-7.44781494140625,-11.29302978515625,11.06109619140625,0.1605128645896911,0.0631870552897453,-0.1625773906707763,-0.9714996814727784
1615134749853,-17.62288468800201,-10.185598259818864,-162.80799187442057,0.419891357421875,6.0823516845703125,15.58819580078125,0.2932586669921875,0.1302337646484375,-0.034942626953125,-6.70318603515625,-10.57891845703125,11.05194091796875,0.160564437508583,0.0639307051897049,-0.1639759242534637,-0.9712073802947998
1615134749855,-17.795016407303947,-10.371698948580343,-162.91288714010824,0.4593963623046875,5.8273773193359375,14.660446166992188,0.3625030517578125,0.263397216796875,-0.1318817138671875,-6.70318603515625,-10.57891845703125,11.05194091796875,0.1599974781274795,0.0654245018959045,-0.1655914038419723,-0.970927357673645
1615134749857,-17.990062048189593,-10.566361340696156,-163.06844201878596,0.357635498046875,4.982223510742188,14.134918212890623,0.3625030517578125,0.263397216796875,-0.1318817138671875,-7.43408203125,-10.58502197265625,11.78131103515625,0.1590299159288406,0.0670352652668953,-0.1673771888017654,-0.970670223236084
1615134749858,-18.24808468228623,-10.70567393148165,-163.34886580215965,0.0655517578125,3.86053466796875,13.905075073242188,0.5201568603515625,0.1376953125,-0.398193359375,-7.43408203125,-10.58502197265625,11.78131103515625,0.1569793373346328,0.068276934325695,-0.1695540994405746,-0.9705396294593812
1615134749860,-18.573857535915195,-10.835517955313286,-163.65180217185662,-0.614410400390625,2.955535888671875,13.683609008789062,0.6533203125,0.045013427734375,-0.488739013671875,-7.44781494140625,-9.869384765625,10.31341552734375,0.1547730863094329,0.0693901181221008,-0.1722739487886428,-0.9703360199928284
1615134749862,-19.52051689341747,-11.138983379392933,-164.33047585721013,-1.52301025390625,2.345001220703125,13.191604614257812,0.8248291015625,-0.01251220703125,-0.5185699462890625,-9.73052978515625,-9.5733642578125,10.8062744140625,0.1500087678432464,0.0717552229762077,-0.1801891028881073,-0.9694743156433104
1615134749863,-20.1362586311505,-11.324235728967189,-164.6684412987971,-2.560882568359375,1.81109619140625,10.908721923828123,1.15399169921875,-0.00823974609375,-0.3619842529296875,-9.73052978515625,-9.5733642578125,10.8062744140625,0.1477931141853332,0.0730682462453842,-0.1853696554899215,-0.9687395691871644
1615134749865,-20.1362586311505,-11.324235728967189,-164.6684412987971,-2.195770263671875,2.112777709960937,8.041671752929688,1.1603851318359375,0.0546112060546875,-0.1563873291015625,-9.0087890625,-10.98785400390625,10.09521484375,0.1477931141853332,0.0730682462453842,-0.1853696554899215,-0.9687395691871644
